id,是否高风险,高风险概率
280,0,0.056015110702297054
281,0,0.23046344585701176
282,0,0.035798931643810726
283,0,0.16093808368158974
284,0,0.09096003851553708
285,1,0.9079183709215597
286,0,0.021027296292962558
287,0,0.10364912991005935
288,0,0.4841515074001742
289,0,0.09706883029878659
290,1,0.9114215882860205
291,0,0.3261187223257853
292,1,0.6610665893333725
293,1,0.9969936198058351
294,0,0.04922812850758916
295,0,0.3100072502369466
296,0,0.39660986386983776
297,1,0.9982500928508109
298,0,0.48304455737929447
299,1,0.9902310410443051
300,1,0.9913081610146112
301,0,0.06893304940981662
302,0,0.012533030537010088
303,0,0.4734692831364641
304,1,0.8104452143084653
305,1,0.9611396804484463
306,0,0.2820375249501555
307,0,0.3028561139205199
308,1,0.569963634427348
309,0,0.09985305068552933
310,0,0.1336212560444906
311,0,0.27202381889077976
312,1,0.6935596152919605
313,0,0.23955628518466668
314,0,0.14938782392727273
315,1,0.8110191114891779
316,0,0.22581111694742484
317,0,0.12722574784897717
318,0,0.26190646750274743
319,0,0.3865785637076974
320,1,0.7104538882522142
321,1,0.83499432495026
322,1,0.781459432975126
323,0,0.02099395950913507
324,1,0.652078970114766
325,1,0.9314399904252358
326,0,0.026390266155368207
327,1,0.5763419074250413
328,0,0.08728186210322188
329,0,0.07690764419779174
330,0,0.17588784668841714
331,1,0.8335675588781862
332,0,0.047904031026088915
333,0,0.2513526641894263
334,1,0.5355392249216995
335,1,0.9894276480016343
336,1,0.6736656945805303
337,0,0.006758038537716291
338,1,0.994815363228475
339,0,0.22312141012841163
340,1,0.9773222563335484
341,1,0.5213518032371847
342,0,0.2249230574022854
343,0,0.04175802120903357
344,0,0.027399108897428845
345,0,0.09378117567756772
346,0,0.09946594603370636
347,0,0.1326575542248646
348,0,0.10254089269945106
349,1,0.5268572245888271
350,0,0.17846970479322466
351,1,0.8420734750878873
352,1,0.9711675810452286
353,1,0.7750415566580621
354,1,0.7864046422848441
355,0,0.03389226541856741
356,1,0.8083003203228285
357,1,0.9144603413478735
358,0,0.21187126518223237
359,0,0.017841168749182706
360,0,0.12091843289782325
361,0,0.0333106520295239
362,0,0.12924103999275627
363,1,0.8615701144653684
364,0,0.08036656568886905
365,1,0.5793203628364255
366,1,0.5171217083918861
367,0,0.271735574787909
368,1,0.9538029259133695
369,0,0.03482914037534778
370,0,0.32964980085167883
371,0,0.36542513339428473
372,0,0.39106405722123977
373,1,0.531772900137757
374,0,0.1073466097160431
375,1,0.5606375159160875
376,0,0.3382783261709883
377,0,0.09998868235246892
378,1,0.8262919111965209
379,0,0.08963863829345352
380,1,0.7380915641652421
381,0,0.018298978181334358
382,0,0.3974407313963439
383,0,0.11193810896629265
384,0,0.28378821882001076
385,0,0.01891748398537494
386,0,0.3502960813236027
387,1,0.6514429694682847
388,1,0.8545124693353285
389,1,0.7851142721192399
390,1,0.5705838413166631
391,0,0.1918609088877038
392,1,0.9547911779698408
393,1,0.9986576937739108
394,1,0.9668598016748282
395,1,0.9803334527517694
396,1,0.8056438674154156
397,0,0.44841434080256115
398,0,0.11660791624158219
399,0,0.29035111721108814
400,0,0.31409573230576043
401,0,0.35986743503717533
402,0,0.26652798492687335
403,0,0.16649065387660886
404,1,0.93022032333083
405,0,0.4365274635420245
406,1,0.5226482347625256
407,1,0.6707660924964307
408,0,0.055466754544803556
409,0,0.0074539612674423845
410,0,0.48517263349358775
411,0,0.37909683127249616
412,1,0.8490742909543031
413,0,0.24963422455602619
414,0,0.03054393986389814
415,0,0.14878368267108436
416,0,0.3193860703812323
417,1,0.7427027195194282
418,1,0.9886386712661216
419,0,0.23205727900951217
420,0,0.024253681051154902
421,0,0.2588008942442909
422,0,0.23397512378385296
423,0,0.17892178302508982
424,0,0.05476836501977339
425,0,0.3481994920687067
426,1,0.6988461434239404
427,0,0.01814006116592417
428,0,0.207665033642212
429,0,0.08496031175925309
430,0,0.30982861812192525
431,0,0.4852149010233491
432,0,0.27040059021764007
433,0,0.03618329945110358
434,0,0.416751283222308
435,0,0.12013131705439266
436,1,0.9483784132956016
437,1,0.7832133987362168
438,0,0.1879447299936344
439,0,0.23142409801476904
440,1,0.7987064496879689
441,1,0.9301822450947058
442,1,0.7820827113812598
443,0,0.2977278290366709
444,0,0.028279123926277877
445,0,0.23906127090510587
446,1,0.5003431741854519
447,0,0.41828920038202866
448,0,0.19645060912674145
449,1,0.981764470208064
450,0,0.12148677470557065
451,0,0.11595017492982447
452,0,0.012373852419656464
453,1,0.7813851530320474
454,1,0.9156811789889466
455,1,0.5863615055901166
456,1,0.9755771013835735
457,1,0.7828219951247564
458,0,0.15772423331705693
459,0,0.13931260622307082
460,0,0.34722324504728747
461,0,0.024399339062552403
462,0,0.19798362690485222
463,0,0.2854304624656468
464,0,0.12447000980883396
465,0,0.05412279936606073
466,1,0.8878377742361032
467,0,0.157838247899217
468,1,0.7766619212067134
469,1,0.7957312380677609
470,1,0.717319084426222
471,0,0.40940954424439263
472,1,0.9142397410225747
473,0,0.4087185143239703
474,0,0.041044876846635554
475,1,0.9310911759061568
476,0,0.15744788372838817
477,0,0.2870955155028332
478,0,0.2987413503030459
479,1,0.8989813558530004
480,1,0.979997754104196
481,0,0.1053717682190291
482,1,0.7849279666344506
483,1,0.7801696139978846
484,0,0.003928693492400827
485,0,0.4102768528372782
486,1,0.5384835063973968
487,0,0.07865737153686536
488,0,0.058660265709240315
489,1,0.522242493710289
490,1,0.5335167868940666
491,0,0.23700453733559182
492,0,0.41266720017068337
493,1,0.9803846394493245
494,1,0.7241872010821991
495,0,0.13717087332107328
496,1,0.9184597181739469
497,0,0.033499236725762056
498,0,0.28751981306752156
499,0,0.031623340136432546
500,1,0.9448402197640717
501,1,0.5289062120520072
502,0,0.06869843828857451
503,0,0.12675210556379166
504,0,0.3568203487670466
505,1,0.768885264427119
506,0,0.069721643086998
507,1,0.5757048530070672
508,0,0.058354386647071876
509,0,0.13419964151356975
510,1,0.70174216764255
511,0,0.0449246673062698
512,1,0.6363570040287536
513,1,0.6847777640271632
514,0,0.04124143735673942
515,0,0.05469197101605981
516,1,0.8444870464786757
517,1,0.9772830864263873
518,0,0.18967451652674516
519,0,0.08124548135127904
520,0,0.41548165085396915
521,1,0.5556205606900093
522,1,0.7028481163957447
523,1,0.8826867248316281
524,0,0.036240456101567356
525,0,0.030427907807828503
526,0,0.36387425508983245
527,0,0.029727363843740418
528,0,0.15913051728152738
529,0,0.3911862344116583
530,1,0.5080472731605338
531,1,0.6579261941815101
532,1,0.5651437356757472
533,1,0.6563907823960932
534,1,0.7334868850611982
535,1,0.9983974160644592
536,0,0.1977169389609155
537,1,0.9919095334072935
538,1,0.9814503434802291
539,0,0.08431352215064936
540,1,0.5636870841048098
541,0,0.05415838314313359
542,0,0.09539806569156857
543,1,0.847839664198752
544,0,0.04234602593863796
545,0,0.08293919226111358
546,0,0.4043164033606847
547,1,0.996824240659034
548,0,0.1323586263165371
549,1,0.808184603107172
550,0,0.3901021223716265
551,0,0.031813378222453004
552,0,0.1597828454965224
553,1,0.9894212958184267
554,0,0.08783476387296495
555,1,0.8741277479111995
556,0,0.2567967012857289
557,0,0.3494132415642652
558,1,0.7106463243689319
559,1,0.7515906490199042
560,1,0.9975138047053829
561,0,0.357414837261045
562,0,0.24613511497169577
563,0,0.32116483968402343
564,0,0.23730311087639108
565,1,0.9683583616282494
566,0,0.04642595658655771
567,1,0.8317853529648709
568,0,0.18097465359835757
569,0,0.16478439395379246
570,0,0.021370802120508146
571,1,0.5889095295315189
572,1,0.6315430142812624
573,0,0.27070482435360826
574,0,0.1722074571093139
575,0,0.36821832419513306
576,0,0.013820154462905802
577,0,0.4061697237540022
578,1,0.7028360766975805
579,0,0.023587487449016255
580,1,0.9934474151147494
581,1,0.623973966260158
582,1,0.8952643333284035
583,1,0.9244542045802537
584,1,0.688694665198427
585,0,0.05519005513818098
586,1,0.8621038023835896
587,1,0.6958349369881718
588,0,0.06153587988833899
589,0,0.1914925991446471
590,1,0.741853362156822
591,1,0.575966463659358
592,0,0.31519159287113757
593,0,0.2141973537364678
594,0,0.25115189088752854
595,0,0.43993683538795986
596,0,0.3740127259144072
597,0,0.4609149703024662
598,0,0.2811953697257697
599,1,0.7324959538973608
600,0,0.0453710246021572
601,0,0.14415225894167433
602,0,0.0411831235446357
603,1,0.7218050055333264
604,1,0.969363184404861
605,1,0.8743915375731964
606,0,0.2419630158397153
607,0,0.327377549316056
608,0,0.40811303856563286
609,1,0.9308212269152731
610,1,0.5889119123245244
611,0,0.0806341656267202
612,1,0.9888753518651046
613,1,0.9230825157983309
614,0,0.3782685470614992
615,0,0.20384807911713873
616,1,0.947317458386227
617,0,0.02009759407872713
618,0,0.1918661773293074
619,0,0.06716198785136301
620,0,0.024835147348485232
621,0,0.36160016569781495
622,0,0.39143347751928736
623,0,0.059580323506792376
624,1,0.918102760659351
625,0,0.38371472779659743
626,0,0.07809879546202991
627,0,0.47500318754417653
628,1,0.7271367901537028
629,1,0.6545987452073248
630,0,0.09000290864909292
631,1,0.9145584182295853
632,1,0.9006323524827514
633,1,0.9997558340349022
634,0,0.1490420064102137
635,1,0.7889745347972006
636,1,0.9156122523163409
637,1,0.5912297399019165
638,0,0.21398973816167377
639,0,0.038162227223337855
640,0,0.43460517645397967
641,0,0.07904796110914714
642,1,0.8552851549831421
643,0,0.21205699120036584
644,0,0.18244396072497443
645,0,0.04504005923258279
646,1,0.5447875115093026
647,1,0.996843897389108
648,1,0.9365763438705158
649,0,0.13115754321450804
650,1,0.9668698375469288
651,1,0.6611554192978649
652,0,0.005630013503353852
653,1,0.9624736359094233
654,1,0.9536745455265403
655,1,0.9944070911216716
656,0,0.09742892864389938
657,1,0.8089640850950145
658,1,0.9335208458828431
659,0,0.26263241011015453
660,0,0.4394412043317339
661,0,0.4341904010101995
662,0,0.15048026459724473
663,1,0.5014205952376095
664,0,0.22199331904120745
665,0,0.44776327350943995
666,1,0.9037819387646613
667,1,0.8850751439620289
668,1,0.5627675838150632
669,1,0.5613667596200104
670,0,0.018107695433190896
671,0,0.022304755591821823
672,1,0.9187617704321449
673,0,0.4853128528728676
674,1,0.5158742771329178
675,0,0.1571425240964968
676,0,0.02244393995081845
677,0,0.0520933195640093
678,0,0.17126944510944547
679,0,0.041484356520549576
680,0,0.23561186009737728
681,1,0.8386431945348799
682,0,0.18762269136475662
683,0,0.21708318922475334
684,0,0.11027430646508056
685,1,0.903504192190175
686,1,0.7622902354366228
687,0,0.0564552214724304
688,0,0.1527341627073057
689,0,0.07781537409062526
690,1,0.6856372748221019
691,1,0.8486191680837959
692,0,0.010512659914348731
693,0,0.1310261259724225
694,1,0.7602276999886531
695,0,0.04099276942635396
696,0,0.07087033803524599
697,0,0.19289212239556702
698,1,0.7482529495526377
699,1,0.7920827472421335
700,0,0.20947649963071774
701,0,0.3055622339633232
702,1,0.7241820854455214
703,1,0.9982920850361758
704,1,0.8444862609522175
705,1,0.6470194503919011
706,1,0.7894328689515463
707,1,0.5183398374598517
708,0,0.10992254367271406
709,0,0.1472993144758223
710,0,0.20251840637381016
711,0,0.05121015692113612
712,0,0.025995191287259634
713,0,0.020205804382685398
714,1,0.9037752735537901
715,1,0.8800813722927188
716,0,0.20005951894053328
717,0,0.12923219546038464
718,0,0.39217441240997863
719,0,0.31660001785655545
720,0,0.2610000429392876
721,1,0.9217052453841078
722,1,0.5916480392875099
723,0,0.03472565296654611
724,0,0.2907212220697555
725,0,0.1497419899858702
726,1,0.9919986657744017
727,0,0.0877880395588901
728,0,0.05456128991231736
729,1,0.7700204445373893
730,1,0.790573056131152
731,1,0.5598800311353579
732,0,0.0069013651745010165
733,0,0.09424324458293847
734,1,0.8140860417452943
735,0,0.03479559851812405
736,1,0.668049413269052
737,0,0.13180873983861568
738,0,0.12847534817743653
739,1,0.9570948820122606
740,0,0.2571516279859674
741,1,0.6372599610920949
742,0,0.08647621570776189
743,0,0.01788988336965039
744,1,0.714847606199245
745,1,0.776020824768722
746,1,0.5106671580677525
747,1,0.6504110248712804
748,0,0.16086868453634093
749,0,0.10863784746167801
750,1,0.8470968363022575
751,0,0.13093874978301087
752,0,0.4403544177517408
753,1,0.9748130866857228
754,0,0.18560646058755964
755,0,0.030386592376342704
756,0,0.01046209341998404
757,1,0.9261075322305516
758,0,0.19835075053293916
759,0,0.17199574209314827
760,1,0.8928054398641174
761,0,0.1779450164388594
762,1,0.9833564913109513
763,0,0.337755924462395
764,1,0.9804720631288307
765,0,0.2146411962437677
766,0,0.38499329444219343
767,0,0.05272414533934313
768,0,0.13687070164796425
769,1,0.9993935041413473
770,1,0.6866618811050783
771,0,0.03857894941390812
772,1,0.6469455496035559
773,1,0.9995907866442878
774,0,0.01690616812719389
775,0,0.07353725995973416
776,0,0.07772793290162605
777,0,0.06616424275696856
778,1,0.7562517459134918
779,0,0.36245776354352144
780,1,0.7609754412511119
781,0,0.09547321915820187
782,1,0.8601875483175072
783,0,0.03334000684374171
784,0,0.13892273453404294
785,0,0.2979220251541866
786,1,0.5087287643871714
787,1,0.6842054820097081
788,1,0.808165512715854
789,1,0.9730220407934056
790,0,0.2313326775210478
791,0,0.014350527316937018
792,0,0.16227300861402044
793,1,0.5860060659702429
794,1,0.9719337820476848
795,0,0.060618641016152455
796,1,0.9250829654800876
797,0,0.05079942071999293
798,0,0.1132612918522631
799,1,0.5785178073144217
800,0,0.3990222614478818
801,0,0.19048297427420408
802,1,0.7245946943073053
803,0,0.4352365464924491
804,1,0.7854124595635104
805,1,0.8875500835632774
806,1,0.8193159316087525
807,1,0.7943606327969728
808,1,0.9450798658550033
809,0,0.04075885888898546
810,0,0.11348494639157546
811,1,0.7475403015782046
812,0,0.4331100411474703
813,0,0.048607687400506555
814,0,0.023047561681783974
815,0,0.13591215290795308
816,1,0.9984707768813705
817,0,0.07141027283311803
818,0,0.2384921567707785
819,0,0.05680670348932811
820,1,0.6593315627022573
821,0,0.06327983128657605
822,1,0.9641212291513361
823,1,0.8871665311336275
824,1,0.764306968810138
825,0,0.29522260579234283
826,0,0.00944399456038957
827,0,0.06596649739656169
828,0,0.4066398736725415
829,0,0.005063332581320111
830,0,0.0803264984318223
831,0,0.00473031620224464
832,0,0.03817651042152495
833,0,0.18433087340922136
834,1,0.6586116565320663
835,0,0.05242804023639845
836,0,0.44837278338040953
837,0,0.10165061682778909
838,1,0.8490102978393794
839,1,0.7832702097415754
840,0,0.04633634281051964
841,1,0.970850155502079
842,0,0.36907735027966815
843,0,0.060169772140750234
844,0,0.3657248292507473
845,0,0.26447362589590734
846,0,0.07377538930510313
847,1,0.5111235181049728
848,0,0.32007911348032625
849,1,0.9894006761821371
850,0,0.06721685530597042
851,1,0.6710405486437934
852,0,0.2791871604900803
853,1,0.5642622438035909
854,0,0.44997896938889825
855,0,0.014381185163783058
856,0,0.034673460555439524
857,0,0.05115665381964799
858,1,0.8180864133940909
859,0,0.06778662139563954
860,0,0.10106902631914069
861,1,0.9274006134614832
862,1,0.9977916401194437
863,0,0.29623625501103185
864,0,0.09748365782865226
865,1,0.6295932290534613
866,1,0.6813610032268123
867,0,0.16817542717997597
868,1,0.7654899187928825
869,0,0.17443574582870178
870,1,0.9073439210781682
871,0,0.0070182359015042856
872,0,0.11594041952002661
873,0,0.02869770528549618
874,0,0.20206363152608606
875,1,0.8795765148055062
876,0,0.07955042063592249
877,0,0.1355851952167718
878,1,0.9824599075777856
879,0,0.1855894186983968
880,0,0.04900997027674666
881,1,0.962131715511548
882,0,0.15040769234346427
883,0,0.2979496078918456
884,1,0.961352323207707
885,0,0.10338037458411845
886,0,0.02308761413748068
887,0,0.08519768532532361
888,0,0.027827183672584244
889,0,0.12739105953433968
890,1,0.524209656716796
891,1,0.9823582924288765
892,1,0.947822131015138
893,0,0.019136222958652898
894,1,0.964025219611014
895,1,0.9354686136220454
896,1,0.6465537374400775
897,0,0.011385766914870867
898,0,0.15276278635693286
899,1,0.7001344470157249
900,1,0.8958675576220959
901,0,0.07178292017664309
902,1,0.7257469450369318
903,0,0.22871249936954252
904,1,0.5584767096502469
905,1,0.5840215502422825
906,1,0.9790791405632846
907,0,0.07854117796842984
908,1,0.5509623551335482
909,0,0.07443593336775653
910,1,0.7877555902431631
911,1,0.6209867814926491
912,0,0.28540382734711417
913,0,0.35027864191994457
914,0,0.14618383313279798
915,1,0.9367092272101275
916,0,0.38546928691261884
917,1,0.751204063968176
918,1,0.9904585829451528
919,0,0.47585775529747765
920,1,0.5166999444718533
921,1,0.99620400658006
922,0,0.12084668626777503
923,0,0.049575577076229886
924,0,0.21125763536781694
925,0,0.19049536525551458
926,1,0.6243214877933342
927,1,0.9961110914698269
928,0,0.11314900789323534
929,1,0.7535792826831453
930,0,0.2674416601194508
931,0,0.24697765737315233
932,1,0.9488652385489456
933,1,0.6168657856231252
934,1,0.9802148836586515
935,1,0.82433019388691
936,1,0.9950482553333717
937,0,0.004808944095751862
938,0,0.0313005026431578
939,1,0.7840912006866154
940,0,0.13767204696228463
941,0,0.4216637441608029
942,0,0.008504177563069324
943,1,0.5158708033549521
944,1,0.9515879876297756
945,0,0.021864405171122148
946,1,0.944355521569031
947,1,0.9704411970148666
948,0,0.4399641557002078
949,1,0.9119710567860126
950,0,0.10928582002703438
951,1,0.820092302202062
952,0,0.33206449737856797
953,0,0.06808767971699135
954,1,0.9545763920500141
955,0,0.41226550679198565
956,1,0.9911617694106825
957,1,0.7957978599335955
958,1,0.9645441887950815
959,0,0.0364933999169339
960,0,0.02116737125153704
961,1,0.6941237241870492
962,1,0.8137287989557793
963,0,0.30655897539772325
964,0,0.47213187074281027
965,1,0.7551233072001812
966,0,0.0778429813787931
967,1,0.9860004951126052
968,0,0.15722045454346623
969,1,0.5357741046977833
970,1,0.7867227068075819
971,1,0.685770337548464
972,0,0.021061690375740526
973,0,0.012214110510491602
974,0,0.1607518763546048
975,1,0.9879006658551238
976,1,0.7672296872440912
977,1,0.5064674946353425
978,0,0.4044255896317115
979,0,0.07418957414333154
980,1,0.7748442468547596
981,0,0.3754388010787006
982,0,0.07747717395380309
983,0,0.24813670577958938
984,1,0.9050079988602242
985,0,0.030166153890070956
986,0,0.12899395573464023
987,1,0.7757207154071111
988,0,0.10953729971171461
989,0,0.17086469245306457
990,0,0.07077744444509354
991,1,0.94427780359704
992,0,0.07022706248863392
993,1,0.8264438507424342
994,0,0.48275547833600796
995,1,0.8300079689694627
996,0,0.24237525858108191
997,0,0.2341922466975335
998,1,0.9991552929718698
999,1,0.8764010731169578
1000,0,0.2658205113072555
1001,0,0.06701842059436344
1002,1,0.5901604788956282
1003,0,0.17130032374149215
1004,1,0.9277579089504341
1005,0,0.05402771228416744
1006,0,0.1508223724626196
1007,0,0.4064167055150051
1008,1,0.5086880863965398
1009,0,0.12923347459886417
1010,1,0.6754319845189257
1011,1,0.7720745437520616
1012,1,0.933089609965851
1013,0,0.31468732528019483
1014,0,0.03719712442671604
1015,0,0.2669965854153292
1016,0,0.29367146452216875
1017,0,0.03108510192885266
1018,0,0.17379423834048924
1019,0,0.4430653162634506
1020,1,0.8330518727599375
1021,0,0.25104491646562266
1022,0,0.4389739529271328
1023,0,0.24309408595910792
1024,0,0.04938421929356775
1025,1,0.8228187600307991
1026,0,0.06758769681872881
1027,0,0.231875530918907
1028,0,0.4391615418328548
1029,1,0.6233182107521967
1030,0,0.023159973850697554
1031,1,0.9976106284542947
1032,1,0.9790274745597856
1033,0,0.2871161725282667
1034,0,0.13324113082095787
1035,0,0.07215576795609435
1036,0,0.07951667102375691
1037,1,0.9256476228542346
1038,1,0.7085966256340775
1039,0,0.12127859083549075
1040,1,0.9999217375736018
1041,1,0.9763652850651353
1042,1,0.6589250815470298
1043,0,0.15667991970526757
1044,0,0.0915090950795559
1045,0,0.1079891603993621
1046,0,0.13528907440131022
1047,0,0.23673071245583316
1048,0,0.11885657414521743
1049,1,0.9696549291049222
1050,0,0.36808490820003137
1051,0,0.23043511044929754
1052,1,0.9503020773925845
1053,0,0.393680641707293
1054,0,0.2059418961957666
1055,0,0.14051506147613596
1056,1,0.7452014259450221
1057,1,0.890338098253163
1058,0,0.04396125639659305
1059,1,0.7497478173045798
1060,0,0.10576610446838856
1061,1,0.7105854625963322
1062,0,0.2490098941667343
1063,0,0.37130064289565035
1064,0,0.2982815375507986
1065,0,0.025930410424645747
1066,1,0.6672418916525857
1067,0,0.07261719280719044
1068,0,0.3156106483926616
1069,1,0.8253886728760508
1070,1,0.6570824817723362
1071,0,0.08097766703874172
1072,0,0.1257819480528804
1073,0,0.33095009312737467
